time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:36.4622	-1.0601398E-001	-1.0000024E-002
04/10/2025 11:40:36.4632	-1.0592926E-001	-9.9993739E-003
04/10/2025 11:40:36.4642	-1.0599719E-001	-9.9999849E-003
04/10/2025 11:40:36.4652	-1.0601933E-001	-1.0000253E-002
04/10/2025 11:40:36.4662	-1.0604909E-001	-1.0000634E-002
04/10/2025 11:40:36.4672	-1.0604299E-001	-1.0000443E-002
04/10/2025 11:40:36.4682	-1.0606665E-001	-9.9997558E-003
04/10/2025 11:40:36.4692	-1.0603307E-001	-1.0000443E-002
04/10/2025 11:40:36.4702	-1.0606207E-001	-1.0000481E-002
04/10/2025 11:40:36.4712	-1.0616969E-001	-1.0000634E-002
04/10/2025 11:40:36.4722	-1.0606665E-001	-1.0000062E-002
04/10/2025 11:40:36.4732	-1.0603153E-001	-1.0000139E-002
04/10/2025 11:40:36.4742	-1.0609336E-001	-1.0000100E-002
04/10/2025 11:40:36.4752	-1.0603536E-001	-1.0000634E-002
04/10/2025 11:40:36.4762	-1.0607047E-001	-1.0000519E-002
04/10/2025 11:40:36.4772	-1.0597276E-001	-1.0000596E-002
04/10/2025 11:40:36.4782	-1.0604375E-001	-1.0000138E-002
04/10/2025 11:40:36.4792	-1.0597735E-001	-1.0001169E-002
04/10/2025 11:40:36.4802	-1.0603383E-001	-9.9998703E-003
04/10/2025 11:40:36.4812	-1.0600864E-001	-9.9996421E-003
04/10/2025 11:40:36.4822	-1.0598879E-001	-9.9999094E-003
04/10/2025 11:40:36.4832	-1.0604452E-001	-9.9999085E-003
04/10/2025 11:40:36.4842	-1.0603230E-001	-9.9995658E-003
04/10/2025 11:40:36.4852	-1.0608954E-001	-9.9998703E-003
04/10/2025 11:40:36.4862	-1.0609413E-001	-9.9999849E-003
04/10/2025 11:40:36.4872	-1.0614678E-001	-9.9988403E-003
04/10/2025 11:40:36.4882	-1.0609870E-001	-1.0000100E-002
04/10/2025 11:40:36.4892	-1.0610939E-001	-1.0000634E-002
04/10/2025 11:40:36.4902	-1.0605444E-001	-9.9998713E-003
04/10/2025 11:40:36.4912	-1.0609642E-001	-1.0000749E-002
04/10/2025 11:40:36.4922	-1.0599948E-001	-1.0000481E-002
04/10/2025 11:40:36.4932	-1.0606055E-001	-1.0000406E-002
04/10/2025 11:40:36.4942	-1.0602543E-001	-1.0000024E-002
04/10/2025 11:40:36.4952	-1.0599490E-001	-1.0000787E-002
04/10/2025 11:40:36.4962	-1.0598498E-001	-1.0000481E-002
04/10/2025 11:40:36.4972	-1.0602771E-001	-1.0000024E-002
04/10/2025 11:40:36.4982	-1.0604680E-001	-1.0000099E-002
04/10/2025 11:40:36.4992	-1.0609947E-001	-9.9999858E-003
04/10/2025 11:40:36.5002	-1.0607581E-001	-9.9995276E-003
04/10/2025 11:40:36.5012	-1.0604833E-001	-1.0000023E-002
04/10/2025 11:40:36.5022	-1.0605978E-001	-1.0000177E-002
04/10/2025 11:40:36.5032	-1.0611855E-001	-1.0000673E-002
04/10/2025 11:40:36.5042	-1.0608954E-001	-9.9998703E-003
04/10/2025 11:40:36.5052	-1.0605062E-001	-1.0000788E-002
04/10/2025 11:40:36.5062	-1.0607504E-001	-9.9994512E-003
04/10/2025 11:40:36.5072	-1.0608114E-001	-1.0000826E-002
04/10/2025 11:40:36.5082	-1.0605215E-001	-1.0000978E-002
04/10/2025 11:40:36.5092	-1.0600635E-001	-1.0000443E-002
04/10/2025 11:40:36.5102	-1.0604604E-001	-1.0000215E-002
04/10/2025 11:40:36.5112	-1.0603153E-001	-1.0000024E-002
04/10/2025 11:40:36.5122	-1.0602390E-001	-1.0000519E-002
04/10/2025 11:40:36.5132	-1.0602848E-001	-1.0000481E-002
04/10/2025 11:40:36.5142	-1.0599338E-001	-9.9997949E-003
04/10/2025 11:40:36.5152	-1.0603383E-001	-1.0000558E-002
04/10/2025 11:40:36.5162	-1.0601780E-001	-9.9997940E-003
04/10/2025 11:40:36.5172	-1.0604375E-001	-9.9999094E-003
04/10/2025 11:40:36.5182	-1.0605596E-001	-1.0001208E-002
04/10/2025 11:40:36.5192	-1.0605748E-001	-9.9997940E-003
04/10/2025 11:40:36.5202	-1.0607199E-001	-9.9994512E-003
04/10/2025 11:40:36.5212	-1.0608496E-001	-1.0000596E-002
04/10/2025 11:40:36.5222	-1.0615443E-001	-9.9995658E-003
04/10/2025 11:40:36.5232	-1.0610557E-001	-9.9996421E-003
04/10/2025 11:40:36.5242	-1.0606894E-001	-1.0000519E-002
04/10/2025 11:40:36.5252	-1.0602543E-001	-1.0000177E-002
04/10/2025 11:40:36.5262	-1.0606512E-001	-9.9999094E-003
04/10/2025 11:40:36.5272	-1.0600788E-001	-9.9997176E-003
04/10/2025 11:40:36.5282	-1.0595369E-001	-1.0000176E-002
04/10/2025 11:40:36.5292	-1.0600941E-001	-1.0000673E-002
04/10/2025 11:40:36.5302	-1.0598040E-001	-1.0000139E-002
04/10/2025 11:40:36.5312	-1.0599338E-001	-1.0000062E-002
04/10/2025 11:40:36.5322	-1.0601933E-001	-1.0000481E-002
04/10/2025 11:40:36.5332	-1.0606512E-001	-9.9995658E-003
04/10/2025 11:40:36.5342	-1.0612161E-001	-9.9998713E-003
04/10/2025 11:40:36.5352	-1.0607810E-001	-1.0000519E-002
04/10/2025 11:40:36.5362	-1.0610710E-001	-9.9999858E-003
04/10/2025 11:40:36.5372	-1.0610099E-001	-1.0000329E-002
04/10/2025 11:40:36.5382	-1.0612313E-001	-9.9990694E-003
04/10/2025 11:40:36.5392	-1.0610481E-001	-1.0000481E-002
04/10/2025 11:40:36.5402	-1.0608649E-001	-9.9999858E-003
04/10/2025 11:40:36.5412	-1.0606055E-001	-9.9997176E-003
04/10/2025 11:40:36.5422	-1.0606512E-001	-9.9993749E-003
04/10/2025 11:40:36.5432	-1.0601322E-001	-9.9997567E-003
04/10/2025 11:40:36.5442	-1.0598727E-001	-9.9997567E-003
04/10/2025 11:40:36.5452	-1.0601551E-001	-1.0000062E-002
04/10/2025 11:40:36.5462	-1.0604146E-001	-1.0000291E-002
04/10/2025 11:40:36.5472	-1.0607886E-001	-1.0000139E-002
04/10/2025 11:40:36.5482	-1.0605673E-001	-9.9997949E-003
04/10/2025 11:40:36.5492	-1.0602237E-001	-1.0000368E-002
04/10/2025 11:40:36.5502	-1.0605291E-001	-1.0000062E-002
04/10/2025 11:40:36.5512	-1.0607428E-001	-1.0000481E-002
04/10/2025 11:40:36.5522	-1.0607733E-001	-1.0000291E-002
04/10/2025 11:40:36.5532	-1.0611855E-001	-1.0000291E-002
04/10/2025 11:40:36.5542	-1.0605443E-001	-1.0000329E-002
04/10/2025 11:40:36.5552	-1.0612542E-001	-9.9994130E-003
04/10/2025 11:40:36.5562	-1.0610023E-001	-1.0000863E-002
04/10/2025 11:40:36.5572	-1.0610557E-001	-1.0000634E-002
04/10/2025 11:40:36.5582	-1.0603230E-001	-1.0000177E-002
04/10/2025 11:40:36.5592	-1.0601017E-001	-9.9997940E-003
04/10/2025 11:40:36.5602	-1.0599642E-001	-1.0000291E-002
04/10/2025 11:40:36.5612	-1.0600559E-001	-1.0000215E-002
04/10/2025 11:40:36.5622	-1.0602543E-001	-1.0000749E-002
04/10/2025 11:40:36.5632	-1.0606131E-001	-1.0000138E-002
04/10/2025 11:40:36.5642	-1.0598422E-001	-9.9999467E-003
04/10/2025 11:40:36.5652	-1.0597506E-001	-1.0000062E-002
04/10/2025 11:40:36.5662	-1.0601322E-001	-9.9996040E-003
04/10/2025 11:40:36.5672	-1.0605291E-001	-1.0000099E-002
04/10/2025 11:40:36.5682	-1.0608725E-001	-1.0000672E-002
04/10/2025 11:40:36.5692	-1.0606818E-001	-1.0000139E-002
04/10/2025 11:40:36.5702	-1.0613610E-001	-1.0000443E-002
04/10/2025 11:40:36.5712	-1.0611244E-001	-1.0000214E-002
04/10/2025 11:40:36.5722	-1.0610786E-001	-9.9998331E-003
04/10/2025 11:40:36.5732	-1.0610862E-001	-1.0000253E-002
04/10/2025 11:40:36.5742	-1.0605291E-001	-9.9998331E-003
04/10/2025 11:40:36.5752	-1.0603383E-001	-1.0000100E-002
04/10/2025 11:40:36.5762	-1.0604680E-001	-9.9997176E-003
04/10/2025 11:40:36.5772	-1.0602467E-001	-1.0000062E-002
04/10/2025 11:40:36.5782	-1.0599948E-001	-9.9995276E-003
04/10/2025 11:40:36.5792	-1.0599567E-001	-9.9999094E-003
04/10/2025 11:40:36.5802	-1.0596513E-001	-1.0000062E-002
04/10/2025 11:40:36.5812	-1.0604375E-001	-9.9997176E-003
04/10/2025 11:40:36.5822	-1.0599948E-001	-1.0000368E-002
04/10/2025 11:40:36.5832	-1.0601017E-001	-1.0000406E-002
04/10/2025 11:40:36.5842	-1.0605596E-001	-1.0000673E-002
04/10/2025 11:40:36.5852	-1.0608420E-001	-9.9995648E-003
04/10/2025 11:40:36.5862	-1.0609489E-001	-1.0000062E-002
04/10/2025 11:40:36.5872	-1.0610405E-001	-1.0000253E-002
04/10/2025 11:40:36.5882	-1.0615443E-001	-9.9988785E-003
04/10/2025 11:40:36.5892	-1.0606131E-001	-1.0000215E-002
04/10/2025 11:40:36.5902	-1.0608573E-001	-9.9999858E-003
04/10/2025 11:40:36.5912	-1.0601017E-001	-1.0000673E-002
04/10/2025 11:40:36.5922	-1.0603536E-001	-9.9997176E-003
04/10/2025 11:40:36.5932	-1.0603077E-001	-9.9999467E-003
04/10/2025 11:40:36.5942	-1.0597964E-001	-9.9996421E-003
04/10/2025 11:40:36.5952	-1.0600100E-001	-9.9998331E-003
04/10/2025 11:40:36.5962	-1.0598879E-001	-1.0001970E-002
04/10/2025 11:40:36.5972	-1.0603612E-001	-1.0000519E-002
04/10/2025 11:40:36.5982	-1.0602619E-001	-1.0000023E-002
04/10/2025 11:40:36.5992	-1.0601093E-001	-1.0000100E-002
04/10/2025 11:40:36.6002	-1.0608649E-001	-9.9998703E-003
04/10/2025 11:40:36.6012	-1.0605062E-001	-1.0000519E-002
04/10/2025 11:40:36.6022	-1.0608726E-001	-1.0000368E-002
04/10/2025 11:40:36.6032	-1.0604909E-001	-9.9994512E-003
04/10/2025 11:40:36.6042	-1.0605902E-001	-9.9999849E-003
04/10/2025 11:40:36.6052	-1.0605215E-001	-1.0000139E-002
04/10/2025 11:40:36.6062	-1.0607199E-001	-1.0000406E-002
04/10/2025 11:40:36.6072	-1.0609413E-001	-9.9998321E-003
04/10/2025 11:40:36.6082	-1.0602161E-001	-1.0000100E-002
04/10/2025 11:40:36.6092	-1.0601246E-001	-1.0000711E-002
04/10/2025 11:40:36.6102	-1.0602085E-001	-1.0000215E-002
04/10/2025 11:40:36.6112	-1.0598575E-001	-1.0000710E-002
04/10/2025 11:40:36.6122	-1.0601856E-001	-1.0000062E-002
04/10/2025 11:40:36.6132	-1.0603307E-001	-1.0000443E-002
04/10/2025 11:40:36.6142	-1.0596208E-001	-9.9999858E-003
04/10/2025 11:40:36.6152	-1.0605596E-001	-1.0000329E-002
04/10/2025 11:40:36.6162	-1.0604985E-001	-1.0000099E-002
04/10/2025 11:40:36.6172	-1.0601933E-001	-1.0000939E-002
04/10/2025 11:40:36.6182	-1.0604222E-001	-1.0000062E-002
04/10/2025 11:40:36.6192	-1.0609336E-001	-9.9999085E-003
04/10/2025 11:40:36.6202	-1.0609870E-001	-9.9991458E-003
04/10/2025 11:40:36.6212	-1.0611168E-001	-1.0000329E-002
04/10/2025 11:40:36.6222	-1.0606894E-001	-1.0000177E-002
04/10/2025 11:40:36.6232	-1.0616663E-001	-9.9999085E-003
04/10/2025 11:40:36.6242	-1.0608191E-001	-9.9994130E-003
04/10/2025 11:40:36.6252	-1.0606894E-001	-1.0000329E-002
04/10/2025 11:40:36.6262	-1.0607886E-001	-1.0000139E-002
04/10/2025 11:40:36.6272	-1.0603841E-001	-1.0000139E-002
04/10/2025 11:40:36.6282	-1.0598498E-001	-1.0000253E-002
04/10/2025 11:40:36.6292	-1.0604375E-001	-1.0000597E-002
04/10/2025 11:40:36.6302	-1.0600711E-001	-1.0000023E-002
04/10/2025 11:40:36.6312	-1.0599719E-001	-1.0000558E-002
04/10/2025 11:40:36.6322	-1.0606053E-001	-9.9999849E-003
04/10/2025 11:40:36.6332	-1.0605062E-001	-1.0000215E-002
04/10/2025 11:40:36.6342	-1.0606894E-001	-1.0000634E-002
04/10/2025 11:40:36.6352	-1.0606741E-001	-9.9994512E-003
04/10/2025 11:40:36.6362	-1.0612847E-001	-1.0000214E-002
04/10/2025 11:40:36.6372	-1.0609870E-001	-9.9999467E-003
04/10/2025 11:40:36.6382	-1.0608496E-001	-1.0000902E-002
04/10/2025 11:40:36.6392	-1.0610405E-001	-1.0000253E-002
04/10/2025 11:40:36.6402	-1.0606512E-001	-9.9999476E-003
04/10/2025 11:40:36.6412	-1.0597047E-001	-1.0000253E-002
04/10/2025 11:40:36.6422	-1.0603230E-001	-9.9996421E-003
04/10/2025 11:40:36.6432	-1.0601017E-001	-1.0000597E-002
04/10/2025 11:40:36.6442	-1.0600941E-001	-1.0000177E-002
04/10/2025 11:40:36.6452	-1.0604985E-001	-1.0000519E-002
04/10/2025 11:40:36.6462	-1.0605215E-001	-1.0000215E-002
04/10/2025 11:40:36.6464	-1.0582469E-001	-9.9995276E-003
04/10/2025 11:40:36.6768	-1.8152070E-003	7.1124489E-008
04/10/2025 11:40:36.6778	-1.3060792E-003	-5.2615166E-009
04/10/2025 11:40:36.6788	-1.1610358E-003	-8.5466844E-008
04/10/2025 11:40:36.6798	-9.7556354E-004	-5.4912398E-008
04/10/2025 11:40:36.6808	-8.3054404E-004	-9.0808339E-009
04/10/2025 11:40:36.6818	-7.7406270E-004	-9.3105406E-008
04/10/2025 11:40:36.6828	-6.9544680E-004	-5.2615170E-009
04/10/2025 11:40:36.6838	-6.3209614E-004	-2.8177336E-008
04/10/2025 11:40:36.6848	-5.3592533E-004	2.1473543E-008
04/10/2025 11:40:36.6858	-4.9547252E-004	-2.8177334E-008
04/10/2025 11:40:36.6868	-4.0693424E-004	-6.6370340E-008
04/10/2025 11:40:36.6878	-4.3212186E-004	-1.1984054E-007
04/10/2025 11:40:36.6888	-3.3442449E-004	-5.2615157E-009
04/10/2025 11:40:36.6898	-3.2831839E-004	-2.8177334E-008
04/10/2025 11:40:36.6908	-3.0160430E-004	-9.3105477E-008
04/10/2025 11:40:36.6918	-2.1459254E-004	-3.1996652E-008
04/10/2025 11:40:36.6928	-1.5582147E-004	-4.3454524E-008
04/10/2025 11:40:36.6938	-1.6192756E-004	-7.7828211E-008
04/10/2025 11:40:36.6948	-1.5811126E-004	1.7654299E-008
04/10/2025 11:40:36.6958	-1.2681757E-004	-3.9635207E-008
04/10/2025 11:40:36.6968	-7.1862793E-005	-2.4358021E-008
04/10/2025 11:40:36.6978	-5.0491493E-005	-4.7273840E-008
04/10/2025 11:40:36.6988	-8.2548446E-005	5.2027993E-008
04/10/2025 11:40:36.6998	-6.2703672E-005	-5.8731786E-008
04/10/2025 11:40:36.7008	-1.2300127E-004	-5.8731711E-008
04/10/2025 11:40:36.7018	-6.4230189E-005	4.0570047E-008
04/10/2025 11:40:36.7028	-6.4993452E-005	-1.2900149E-008
04/10/2025 11:40:36.7038	-4.6675188E-005	-7.4008973E-008
04/10/2025 11:40:36.7048	-9.3997362E-005	-7.7828211E-008
04/10/2025 11:40:36.7058	-1.1155235E-004	-3.5815898E-008
04/10/2025 11:40:36.7068	-3.2936496E-005	-1.6719389E-008
04/10/2025 11:40:36.7078	-4.2095624E-005	-5.8731786E-008
04/10/2025 11:40:36.7088	7.5163252E-006	-3.5815894E-008
04/10/2025 11:40:36.7098	1.4102434E-006	2.3770406E-009
04/10/2025 11:40:36.7108	1.5148935E-005	-5.1093153E-008
04/10/2025 11:40:36.7118	4.8732403E-005	-1.2900149E-008
04/10/2025 11:40:36.7128	1.4385675E-005	6.1963550E-009
04/10/2025 11:40:36.7138	9.8344353E-005	-2.0538778E-008
04/10/2025 11:40:36.7148	4.4632829E-006	-7.0189657E-008
04/10/2025 11:40:36.7158	8.0789359E-005	-3.1996652E-008
04/10/2025 11:40:36.7168	-3.1693251E-006	-4.7273840E-008
04/10/2025 11:40:36.7178	-7.3389318E-005	-7.4008902E-008
04/10/2025 11:40:36.7188	-4.8201709E-005	-1.1602122E-007
04/10/2025 11:40:36.7198	-1.1627745E-007	-2.4358021E-008
04/10/2025 11:40:36.7208	-3.3699758E-005	1.0015669E-008
04/10/2025 11:40:36.7218	-3.0646715E-005	1.7654299E-008
04/10/2025 11:40:36.7228	-3.8279322E-005	1.3834985E-008
04/10/2025 11:40:36.7238	2.0491760E-005	-5.2615170E-009
04/10/2025 11:40:36.7248	-3.0646712E-005	-6.6370347E-008
04/10/2025 11:40:36.7258	2.3544802E-005	6.1963550E-009
04/10/2025 11:40:36.7268	2.4308059E-005	-5.8731786E-008
04/10/2025 11:40:36.7278	1.3622413E-005	-7.7828211E-008
04/10/2025 11:40:36.7288	7.0866961E-005	-3.1996656E-008
04/10/2025 11:40:36.7298	3.8046754E-005	-7.7828211E-008
04/10/2025 11:40:36.7308	3.7283495E-005	-3.9635211E-008
04/10/2025 11:40:36.7318	3.8046754E-005	-8.5466844E-008
04/10/2025 11:40:36.7328	1.2859149E-005	-3.1996578E-008
04/10/2025 11:40:36.7338	4.4632852E-006	-2.8177334E-008
04/10/2025 11:40:36.7348	-3.9805840E-005	6.7305173E-008
04/10/2025 11:40:36.7358	-5.0491493E-005	-8.5466851E-008
04/10/2025 11:40:36.7368	1.9728497E-005	3.6750809E-008
04/10/2025 11:40:36.7378	-5.9650622E-005	7.1124489E-008
04/10/2025 11:40:36.7388	-4.7438447E-005	-4.7273840E-008
04/10/2025 11:40:36.7398	-8.5121510E-006	-6.2551031E-008
04/10/2025 11:40:36.7408	2.4308063E-005	3.6750802E-008
04/10/2025 11:40:36.7418	-1.6144755E-005	-1.6719463E-008
04/10/2025 11:40:36.7428	4.0336541E-005	-5.2615170E-009
04/10/2025 11:40:36.7438	3.9573279E-005	-2.8177260E-008
04/10/2025 11:40:36.7448	1.4385671E-005	-3.9635211E-008
04/10/2025 11:40:36.7458	7.6973054E-005	-3.1996652E-008
04/10/2025 11:40:36.7468	7.5163266E-006	-3.9635207E-008
04/10/2025 11:40:36.7478	9.0711750E-005	-2.0538778E-008
04/10/2025 11:40:36.7488	8.0026097E-005	-4.3454520E-008
04/10/2025 11:40:36.7498	3.8046754E-005	-1.3129841E-007
04/10/2025 11:40:36.7508	-2.9120190E-005	-1.4422742E-009
04/10/2025 11:40:36.7518	-1.1565194E-005	-7.0189657E-008
04/10/2025 11:40:36.7528	3.7000245E-006	2.5292858E-008
04/10/2025 11:40:36.7538	-9.2470837E-005	-7.4008973E-008
04/10/2025 11:40:36.7548	-4.8201709E-005	-1.2900146E-008
04/10/2025 11:40:36.7558	-3.9042578E-005	-5.4912398E-008
04/10/2025 11:40:36.7568	-1.2328452E-005	1.3834985E-008
04/10/2025 11:40:36.7578	-4.6675188E-005	-2.4358021E-008
04/10/2025 11:40:36.7588	-1.7671277E-005	4.0570043E-008
04/10/2025 11:40:36.7598	-4.6958430E-006	-4.3454524E-008
04/10/2025 11:40:36.7608	5.8654801E-005	6.1963550E-009
04/10/2025 11:40:36.7618	7.6209792E-005	-5.1093082E-008
04/10/2025 11:40:36.7628	-5.4591064E-006	-9.0808276E-009
04/10/2025 11:40:36.7638	6.6287401E-005	-2.0538707E-008
04/10/2025 11:40:36.7648	1.0903000E-004	-4.7273840E-008
04/10/2025 11:40:36.7658	2.7361104E-005	-4.7273840E-008
04/10/2025 11:40:36.7668	1.2859149E-005	6.1964291E-009
04/10/2025 11:40:36.7678	3.6520232E-005	-6.6370347E-008
04/10/2025 11:40:36.7688	1.7438717E-005	6.1963554E-009
04/10/2025 11:40:36.7698	7.5163275E-006	-5.4912395E-008
04/10/2025 11:40:36.7708	9.8061073E-006	-1.0456328E-007
04/10/2025 11:40:36.7718	-3.5989538E-005	-2.0538707E-008
04/10/2025 11:40:36.7728	-3.8279319E-005	-5.1093156E-008
04/10/2025 11:40:36.7738	-1.6908021E-005	2.1473545E-008
04/10/2025 11:40:36.7748	8.2795887E-006	-5.4912466E-008
04/10/2025 11:40:36.7758	2.8124370E-005	-7.7828297E-008
04/10/2025 11:40:36.7768	2.8124367E-005	-2.4358021E-008
04/10/2025 11:40:36.7778	4.4916102E-005	-5.8731711E-008
04/10/2025 11:40:36.7788	-8.7954288E-007	-1.6719390E-008
04/10/2025 11:40:36.7798	9.8061055E-006	-5.4912398E-008
04/10/2025 11:40:36.7808	2.9650886E-005	-8.1647528E-008
04/10/2025 11:40:36.7818	2.4308061E-005	-1.4422015E-009
04/10/2025 11:40:36.7828	-3.9325855E-006	-3.5815898E-008
04/10/2025 11:40:36.7838	6.8577188E-005	-6.2551031E-008
04/10/2025 11:40:36.7848	-4.4385411E-005	-1.6719390E-008
04/10/2025 11:40:36.7858	-5.9650622E-005	-4.7273844E-008
04/10/2025 11:40:36.7868	1.4102425E-006	-7.7828211E-008
04/10/2025 11:40:36.7878	3.7000220E-006	-5.1093078E-008
04/10/2025 11:40:36.7888	-3.5226276E-005	1.3834987E-008
04/10/2025 11:40:36.7898	1.3622413E-005	-7.0189586E-008
04/10/2025 11:40:36.7908	1.8965236E-005	-2.4358021E-008
04/10/2025 11:40:36.7918	-8.5121501E-006	-3.5815965E-008
04/10/2025 11:40:36.7928	2.3544804E-005	-2.0538705E-008
04/10/2025 11:40:36.7938	2.8124365E-005	-3.5815894E-008
04/10/2025 11:40:36.7948	5.7128276E-005	-2.8177334E-008
04/10/2025 11:40:36.7958	4.6442627E-005	-6.6370347E-008
04/10/2025 11:40:36.7968	6.1707840E-005	-4.7273765E-008
04/10/2025 11:40:36.7978	4.0336537E-005	-9.0807601E-009
04/10/2025 11:40:36.7988	7.5446529E-005	6.1963590E-009
04/10/2025 11:40:36.7998	5.0258928E-005	-7.0189657E-008
04/10/2025 11:40:36.8008	6.4697957E-007	1.3834985E-008
04/10/2025 11:40:36.8018	-2.3014103E-005	-8.1647528E-008
04/10/2025 11:40:36.8028	-2.6067150E-005	2.3771134E-009
04/10/2025 11:40:36.8038	-2.3014103E-005	-7.7828211E-008
04/10/2025 11:40:36.8048	2.8124365E-005	3.6750727E-008
04/10/2025 11:40:36.8058	-8.7954220E-007	1.3834987E-008
04/10/2025 11:40:36.8068	-2.7593665E-005	-3.9635282E-008
04/10/2025 11:40:36.8078	-5.4591055E-006	2.3771127E-009
04/10/2025 11:40:36.8088	1.7438715E-005	-2.0538707E-008
04/10/2025 11:40:36.8098	2.5071320E-005	4.4389431E-008
04/10/2025 11:40:36.8108	2.6597845E-005	3.6750805E-008
04/10/2025 11:40:36.8118	1.4385674E-005	-6.6370262E-008
04/10/2025 11:40:36.8128	9.8344353E-005	3.6750730E-008
04/10/2025 11:40:36.8138	1.2887479E-004	-1.6719463E-008
04/10/2025 11:40:36.8148	4.0336541E-005	-9.0807548E-009
04/10/2025 11:40:36.8158	5.3311971E-005	2.9112247E-008
04/10/2025 11:40:36.8168	6.8577181E-005	-5.2615157E-009
04/10/2025 11:40:36.8178	1.2095890E-005	-3.1996656E-008
04/10/2025 11:40:36.8188	1.0569373E-005	-1.2747917E-007
04/10/2025 11:40:36.8198	-3.4463017E-005	-9.0808330E-009
04/10/2025 11:40:36.8208	1.6675454E-005	-2.8177261E-008
04/10/2025 11:40:36.8218	-1.9197798E-005	-3.1996578E-008
04/10/2025 11:40:36.8228	-4.6958435E-006	-1.6719390E-008
04/10/2025 11:40:36.8238	-2.7593669E-005	-1.0456328E-007
04/10/2025 11:40:36.8248	-2.4540625E-005	-1.4421959E-009
04/10/2025 11:40:36.8258	1.5912197E-005	-5.4912391E-008
04/10/2025 11:40:36.8268	1.0368718E-004	-1.4422015E-009
04/10/2025 11:40:36.8278	6.9340444E-005	-9.0807601E-009
04/10/2025 11:40:36.8288	-8.7954220E-007	-1.1602123E-007
04/10/2025 11:40:36.8298	5.3311971E-005	3.2931485E-008
04/10/2025 11:40:36.8308	5.1785446E-005	-5.2615179E-009
04/10/2025 11:40:36.8318	-1.6428029E-006	-2.4358021E-008
04/10/2025 11:40:36.8328	-7.7488885E-006	-1.4422015E-009
04/10/2025 11:40:36.8338	-3.4463013E-005	-5.2615166E-009
04/10/2025 11:40:36.8348	-4.5148670E-005	-1.2900149E-008
04/10/2025 11:40:36.8358	5.9898025E-006	-2.8177336E-008
04/10/2025 11:40:36.8368	-6.3466927E-005	-4.7273840E-008
04/10/2025 11:40:36.8378	-3.4463017E-005	-5.2615166E-009
04/10/2025 11:40:36.8388	-3.8279315E-005	-1.2900075E-008
04/10/2025 11:40:36.8398	6.7530673E-006	-7.7828211E-008
04/10/2025 11:40:36.8408	-2.3777362E-005	-1.4422742E-009
04/10/2025 11:40:36.8418	6.7530664E-006	2.9112247E-008
04/10/2025 11:40:36.8428	2.5834583E-005	-3.5815898E-008
04/10/2025 11:40:36.8438	6.7813926E-005	-9.3105406E-008
04/10/2025 11:40:36.8448	6.3234358E-005	-9.0807548E-009
04/10/2025 11:40:36.8458	1.1055653E-004	-1.4275636E-007
04/10/2025 11:40:36.8468	-2.4060625E-006	-3.1996578E-008
04/10/2025 11:40:36.8478	3.5756977E-005	3.2931489E-008
04/10/2025 11:40:36.8488	3.1177406E-005	-2.8177334E-008
04/10/2025 11:40:36.8498	4.3389577E-005	-7.7828211E-008
04/10/2025 11:40:36.8508	4.7205889E-005	-5.8731707E-008
04/10/2025 11:40:36.8518	-4.9728234E-005	-4.3454524E-008
04/10/2025 11:40:36.8528	7.5163230E-006	-1.2900149E-008
04/10/2025 11:40:36.8538	-8.5121474E-006	2.5292856E-008
04/10/2025 11:40:36.8548	-1.7671278E-005	-8.1647528E-008
04/10/2025 11:40:36.8558	-2.0724325E-005	2.1473614E-008
04/10/2025 11:40:36.8568	2.9367620E-006	6.1963550E-009
04/10/2025 11:40:36.8578	1.2859152E-005	-2.0538703E-008
04/10/2025 11:40:36.8588	4.2626321E-005	-9.0808321E-009
04/10/2025 11:40:36.8598	2.0491760E-005	-1.6719390E-008
04/10/2025 11:40:36.8608	1.6675454E-005	-9.0808330E-009
04/10/2025 11:40:36.8618	7.3156756E-005	-5.1093156E-008
04/10/2025 11:40:36.8628	6.2471103E-005	5.9666618E-008
04/10/2025 11:40:36.8638	5.7891539E-005	-3.9635207E-008
04/10/2025 11:40:36.8648	2.2018281E-005	-5.1093156E-008
04/10/2025 11:40:36.8658	8.0789352E-005	-3.5815965E-008
04/10/2025 11:40:36.8668	-6.9856255E-006	6.1963572E-009
04/10/2025 11:40:36.8678	3.9573279E-005	-5.2615179E-009
04/10/2025 11:40:36.8688	1.5912196E-005	1.0015743E-008
04/10/2025 11:40:36.8698	-2.2250844E-005	-3.9635211E-008
04/10/2025 11:40:36.8708	1.5912196E-005	-4.3454524E-008
04/10/2025 11:40:36.8718	-3.2936499E-005	1.0015669E-008
04/10/2025 11:40:36.8728	-1.2328454E-005	-8.5466851E-008
04/10/2025 11:40:36.8738	1.2859149E-005	-1.4422015E-009
04/10/2025 11:40:36.8748	4.0336545E-005	-9.0808321E-009
04/10/2025 11:40:36.8758	-3.8279319E-005	-1.2900149E-008
04/10/2025 11:40:36.8768	6.7530686E-006	4.0570114E-008
04/10/2025 11:40:36.8778	8.2795923E-006	1.0167894E-007
04/10/2025 11:40:36.8788	-1.7671278E-005	-5.2615179E-009
04/10/2025 11:40:36.8798	7.3920004E-005	-4.7273840E-008
04/10/2025 11:40:36.8808	4.8732403E-005	-7.0189657E-008
04/10/2025 11:40:36.8818	9.1474998E-005	-8.1647535E-008
